y_true,y_pred,confidence
5,5,0.9808053
2,2,0.9999999
0,0,0.99899167
2,2,0.98737586
2,2,0.999521
0,0,0.9933176
2,2,0.99875295
4,4,0.9950659
9,4,0.5725242
8,8,0.9230631
0,0,0.9999721
9,9,0.9995085
9,9,0.9972572
4,4,0.99981374
6,6,0.9999033
5,5,0.9999218
4,4,0.9978389
9,9,0.96888465
1,1,0.9969909
8,8,0.97819954
3,3,0.9998803
4,4,0.9960853
9,9,0.9994894
9,9,0.71123976
1,1,0.9979506
2,2,0.99799746
2,2,0.9997968
8,8,0.956117
1,1,0.9989919
9,9,0.98554987
6,6,0.96728265
4,4,0.98553616
0,0,0.9862112
9,9,0.84330297
4,4,0.86678
8,8,0.97730416
3,3,0.99768054
8,8,0.999987
6,6,0.89665055
0,0,0.99905163
2,2,0.9987676
5,5,0.76775116
1,1,0.99408984
9,9,0.9968219
6,6,0.99974006
2,2,0.99999404
9,9,0.9997795
4,4,0.9745243
0,0,0.9946725
9,9,0.9655577
6,6,0.9981427
0,0,0.9999478
6,6,0.977852
2,2,0.98994666
5,5,0.9993742
4,4,0.9999664
2,2,0.99483514
3,3,0.99708563
8,8,0.9574829
4,4,0.9804121
5,5,0.98784
5,5,0.9425684
0,0,0.95959544
3,3,0.9891833
8,8,0.9967501
5,5,0.99970716
3,3,0.9967194
5,5,0.99986875
8,8,0.99972445
6,6,0.9979752
5,5,0.99793786
7,7,0.9998541
6,6,0.9992155
3,3,0.99998236
3,3,0.999954
9,9,0.9976641
6,6,0.996743
1,1,0.9935256
1,1,0.99958485
2,2,0.9999608
9,9,0.99840885
0,0,0.9993024
4,4,0.99990606
3,3,0.99989307
3,3,0.9767154
6,6,0.99965847
9,9,0.98013616
5,5,0.9995523
7,7,0.984083
3,3,0.99811625
7,7,0.96236825
7,7,0.9999336
7,7,0.9997807
8,8,0.97859323
7,7,0.43532914
9,9,0.9989278
8,8,0.9906054
3,3,0.9971577
0,0,0.9992471
7,7,0.9961612
2,2,0.9999007
7,7,0.9970868
9,9,0.97764117
4,4,0.9895264
5,5,0.9928485
4,4,0.9990683
9,9,0.9964953
3,3,0.9973896
2,2,0.9898817
1,1,0.9986399
4,4,0.9962096
0,0,0.9997143
2,2,0.99974006
3,3,0.99949765
7,7,0.7980229
5,5,0.99991024
7,7,0.8144743
8,8,0.94797593
8,8,0.99284136
5,5,0.98182356
0,0,0.99381834
1,6,0.35300228
1,1,0.9934823
4,4,0.99994695
8,7,0.97284746
3,3,0.9704187
9,9,0.96373826
0,0,0.99670047
0,0,0.99739146
0,0,0.99989426
6,6,0.9995425
6,6,0.9997974
2,2,0.99991643
3,3,0.99989426
7,7,0.9958513
8,8,0.9997665
4,4,0.9999852
7,7,0.9889471
7,7,0.99998915
9,9,0.99680233
2,2,0.9997243
4,4,0.99703974
1,1,0.97137535
4,4,0.4966186
5,5,0.9998274
2,2,0.93895113
4,4,0.9995117
9,3,0.5706623
9,7,0.4760657
1,1,0.99893516
8,8,0.9997693
4,4,0.99984574
0,0,0.9992483
9,9,0.7882101
8,8,0.99987316
4,4,0.9999434
8,8,0.91371846
7,7,0.99775153
7,7,0.9995092
0,0,0.9994549
7,7,0.98339105
8,8,0.9998913
8,8,0.99817336
6,6,0.72856855
0,0,0.8676232
4,4,0.9998043
8,8,0.9998791
8,8,0.997783
2,2,0.9999913
4,4,0.99997985
7,7,0.9991738
6,6,0.9997241
6,6,0.9998851
6,6,0.99899775
4,4,0.9998022
7,7,0.5870979
1,1,0.9987657
8,8,0.99627197
8,8,0.9319753
2,2,0.9999976
3,3,0.9986449
6,6,0.66886014
3,3,0.99996686
0,0,0.99267685
0,0,0.9996842
3,3,0.99174154
7,7,0.99940073
6,6,0.99834895
9,9,0.9901363
7,7,0.99843055
9,9,0.9917606
9,9,0.7283324
5,5,0.9996178
4,4,0.99740857
3,3,0.9932712
3,3,0.9941063
6,6,0.9996389
1,1,0.9962728
2,2,0.9997094
3,3,0.99925715
7,7,0.9993228
3,3,0.9135856
3,3,0.9998878
2,2,0.56618625
0,0,0.98718137
3,3,0.7572523
3,3,0.999686
8,8,0.99889475
4,4,0.9981559
3,3,0.9999243
6,6,0.99673426
3,3,0.95900077
5,5,0.98454005
0,0,0.9993749
2,2,0.99683833
0,0,0.5889758
9,9,0.9964269
0,0,0.999783
7,7,0.9997496
4,4,0.999995
6,6,0.94806015
9,9,0.99135405
3,3,0.9996094
5,5,0.9999875
1,1,0.9993414
9,9,0.98800045
6,6,0.9999137
1,1,0.9995023
4,4,0.84728724
5,5,0.99951017
4,4,0.9999695
5,5,0.9019744
0,0,0.9977592
5,5,0.99928063
9,9,0.8953478
5,5,0.7057304
2,2,0.9994765
1,1,0.996959
2,2,0.99454427
9,9,0.99988973
1,1,0.9992925
9,9,0.9988487
9,9,0.9830564
4,4,0.99956757
0,0,0.99935323
8,8,0.99990964
4,4,0.99941313
5,5,0.9790341
2,2,0.93389696
9,9,0.9972512
2,2,0.9999523
1,1,0.9985026
2,2,0.99463636
1,1,0.9945766
7,7,0.9678889
3,3,0.99955326
6,6,0.99989855
8,8,0.99986815
8,8,0.9958834
4,4,0.9998902
9,9,0.99924624
1,1,0.99807894
9,9,0.9981018
8,8,0.91532826
5,5,0.9957848
7,7,0.97586006
5,5,0.9737966
1,1,0.89637315
1,1,0.996905
8,8,0.9992699
6,6,0.99973077
5,5,0.9999844
2,2,0.76696694
4,4,0.9999696
4,4,0.99996495
3,7,0.94973034
2,2,0.9978732
3,3,0.9998404
5,5,0.9979248
6,6,0.99990726
8,8,0.6881782
8,8,0.98042804
6,6,0.99931407
2,2,0.998024
3,3,0.99950254
1,1,0.9637047
0,0,0.9984097
5,5,0.9995066
8,8,0.9722777
9,9,0.8278731
2,2,0.99954647
9,9,0.9936108
6,6,0.9999951
7,7,0.99995387
0,0,0.9994748
4,4,0.9629061
8,8,0.99669206
7,7,0.9985631
1,1,0.99918836
7,7,0.99940646
4,4,0.99916506
1,1,0.9940171
0,0,0.9993474
9,3,0.4080374
7,7,0.9993005
2,2,0.99840075
0,0,0.9960782
0,0,0.99952316
9,9,0.99845564
1,1,0.99883443
7,7,0.98248315
8,0,0.7791394
7,7,0.9327467
8,8,0.99975103
4,4,0.9998981
7,7,0.9750576
2,2,0.7836207
0,0,0.99991107
4,4,0.9994252
6,6,0.9967434
0,0,0.99965346
3,3,0.9988979
1,1,0.99965084
1,1,0.99541867
3,3,0.9268971
3,3,0.9987777
9,9,0.96109796
6,6,0.99990547
7,7,0.999944
4,4,0.999985
1,1,0.9995801
5,5,0.5832651
3,3,0.99981004
0,0,0.99994683
8,8,0.9974638
7,7,0.9972127
3,3,0.99991405
9,9,0.9974074
6,6,0.99994135
9,9,0.99947745
3,3,0.9993954
5,5,0.99946636
0,0,0.9939621
2,2,0.9993754
7,7,0.998855
4,4,0.97574484
5,5,0.999569
1,1,0.99932456
7,2,0.6214966
5,5,0.9751291
8,8,0.99878055
0,0,0.99967766
8,8,0.9998136
8,8,0.9730766
1,1,0.9973827
5,5,0.9983639
0,0,0.9937085
3,3,0.99732035
0,0,0.99803144
3,3,0.9996295
1,1,0.99976176
4,4,0.9999361
0,0,0.9999491
3,3,0.9514122
7,7,0.99986255
2,2,0.99910945
7,7,0.9808533
1,1,0.9687066
8,8,0.9851798
0,0,0.98929745
7,7,0.99881953
0,0,0.99949765
4,4,0.99994755
3,3,0.9996636
1,1,0.99960464
9,9,0.9963426
8,8,0.99540675
7,7,0.9974693
7,7,0.9999591
1,1,0.9806623
4,4,0.99918574
9,9,0.9997093
9,9,0.99608445
3,3,0.99424994
2,7,0.7741911
1,1,0.99937695
7,7,0.9997482
9,9,0.99950147
0,0,0.97947985
2,2,0.99999964
0,0,0.9954952
3,3,0.9644301
3,3,0.9993518
7,7,0.9999391
6,4,0.5415693
9,9,0.99793977
2,2,0.99920577
3,3,0.9997794
3,3,0.9999474
7,7,0.99978346
7,7,0.99869627
0,0,0.9987791
0,0,0.89472747
7,7,0.97528505
5,5,0.99927264
2,2,0.9949437
9,9,0.99512523
8,8,0.9958758
7,7,0.99163485
4,4,0.999954
4,4,0.998809
2,2,0.99996376
6,6,0.99960786
6,6,0.9898261
1,1,0.99966097
9,9,0.9993662
6,6,0.9787845
8,8,0.9132979
2,2,0.99976736
9,9,0.98949766
0,0,0.99955827
8,8,0.99792683
3,7,0.81052047
1,1,0.9960878
1,1,0.9991798
6,6,0.9973394
3,3,0.99209046
5,5,0.9904109
1,1,0.99929225
1,1,0.9839236
1,1,0.9956124
3,3,0.99852633
1,1,0.9391276
2,2,0.99357754
3,3,0.9997081
0,0,0.9983222
2,2,0.9975425
0,0,0.9345947
1,1,0.99091816
3,3,0.99999225
5,5,0.99366426
5,5,0.97663474
7,7,0.99982554
4,4,0.9996996
8,8,0.5884212
9,9,0.99353194
6,6,0.9973615
9,9,0.99439853
6,6,0.9999838
8,8,0.98509765
3,3,0.99462754
6,6,0.9015729
6,6,0.99998033
8,8,0.99999046
5,5,0.99913377
1,1,0.9928544
4,4,0.9996661
2,2,0.99998164
4,4,0.99999523
4,4,0.8272881
5,5,0.998869
1,1,0.9991528
1,1,0.94417405
9,9,0.99872655
0,0,0.99984825
2,2,0.93685204
4,4,0.99998224
9,9,0.99880993
5,5,0.9825799
7,7,0.9996722
1,1,0.9992415
8,8,0.99824
8,8,0.565133
5,5,0.9980313
6,6,0.83198947
9,9,0.9972332
8,8,0.99944645
7,7,0.7678818
1,1,0.9964725
1,1,0.99075437
6,6,0.9990761
7,7,0.9981787
6,6,0.9943488
3,3,0.9996786
2,2,0.9999999
2,2,0.9999895
0,0,0.9988213
8,8,0.9952042
9,9,0.9307843
2,2,0.99999845
5,5,0.99852556
1,1,0.9976749
0,0,0.94419205
8,8,0.9935229
1,1,0.9424661
9,4,0.975247
5,5,0.9866702
7,7,0.96277994
9,9,0.9974963
6,6,0.9999224
9,9,0.99746835
0,0,0.99983346
6,6,0.99407756
1,1,0.90167904
5,5,0.99573684
5,5,0.9740105
8,8,0.9999864
3,3,0.8893346
8,8,0.99998164
2,2,0.9932439
6,6,0.9990742
5,5,0.9840612
0,0,0.99608743
7,7,0.9999654
4,4,0.99138075
6,6,0.99996877
1,1,0.9985868
3,3,0.99998283
4,4,0.99909437
7,7,0.99985313
3,3,0.9985642
2,2,0.9985618
3,3,0.99991024
4,4,0.99814
2,2,0.9946331
5,5,0.9956066
2,2,0.9995098
7,7,0.9977582
1,1,0.99714595
7,7,0.9997087
2,2,0.99960357
6,6,0.9984242
4,4,0.9438902
1,1,0.9982736
5,5,0.9979779
7,7,0.81340307
8,8,0.99088705
6,6,0.9994174
0,0,0.9993001
1,1,0.99645656
8,8,0.9998684
2,2,0.9805871
5,5,0.9771664
7,7,0.99905103
7,7,0.999729
6,6,0.9978478
9,9,0.9472584
3,3,0.99956137
5,5,0.752017
8,2,0.9586228
4,4,0.9974693
2,2,0.9998242
4,4,0.99999523
0,0,0.9998516
8,8,0.9993806
8,8,0.99766624
3,3,0.99993527
4,4,0.9905565
9,9,0.9973284
2,2,0.9939301
7,7,0.9999838
5,5,0.9999759
8,8,0.9462543
6,6,0.8808149
5,5,0.9930019
6,6,0.99996674
0,0,0.9999701
8,8,0.9798768
6,6,0.99995446
7,7,0.99287486
3,3,0.99833184
6,6,0.99966156
4,4,0.99947256
9,9,0.992378
4,4,0.9999988
6,6,0.9095396
6,6,0.95917356
3,3,0.9957783
2,2,0.87462425
4,4,0.99999094
1,1,0.99901795
0,0,0.9409591
1,1,0.9963637
4,4,0.9476897
6,6,0.99890935
2,2,0.9998313
9,9,0.75751215
1,1,0.97652006
1,1,0.9983006
0,0,0.99796945
6,6,0.99936527
3,3,0.9995963
9,9,0.95928615
5,5,0.9892831
6,6,0.99840266
5,5,0.61224574
6,6,0.9994616
5,5,0.99932504
8,8,0.8856395
4,4,0.99855596
6,6,0.9992914
4,4,0.99998856
3,3,0.99955624
9,9,0.9977399
1,1,0.9981407
3,3,0.99989355
4,4,0.9999926
1,1,0.99857414
9,9,0.9965904
1,1,0.996405
7,2,0.77336854
1,1,0.9969669
1,1,0.3957197
9,9,0.9992884
3,3,0.99939656
5,5,0.9993954
4,4,0.9998517
0,0,0.73475367
7,7,0.9882565
3,3,0.95331615
6,6,0.9999815
1,1,0.9886441
7,7,0.99228376
5,5,0.98661697
5,5,0.9960303
3,3,0.99999607
3,3,0.99999046
0,0,0.98848933
1,1,0.99970156
5,3,0.89165026
7,7,0.997412
5,5,0.98516756
8,8,0.99443984
6,6,0.99880433
5,6,0.6124918
1,1,0.99956113
0,0,0.9997949
4,4,0.6066226
2,7,0.85436654
3,3,0.99974626
4,4,0.9999751
6,6,0.9984847
7,7,0.9772167
9,9,0.9903775
8,8,0.99918157
1,1,0.9968238
8,8,0.93376535
4,4,0.494113
9,9,0.9956814
2,2,0.99912447
8,8,0.99791366
6,6,0.9997255
2,2,0.9831455
7,7,0.9982565
0,0,0.9998996
0,0,0.99974245
6,6,0.99999607
7,7,0.98457724
5,5,0.99862015
8,8,0.9997613
6,6,0.9982743
0,0,0.98912513
9,9,0.97195405
3,3,0.99962807
7,7,0.7085616
1,1,0.99132544
3,3,0.9989814
5,5,0.8103434
4,4,0.9985261
3,3,0.994181
3,3,0.9998211
5,5,0.9991984
5,5,0.9997255
6,6,0.9996549
3,3,0.9999666
0,0,0.9995378
2,2,0.9983432
3,3,0.9999038
4,4,0.9879068
2,2,0.99911624
3,3,0.999433
0,0,0.9998653
9,9,0.9995542
9,9,0.99312264
4,4,0.98061085
7,7,0.9992778
2,2,0.9996817
8,8,0.79723144
4,4,0.99965537
7,7,0.9964729
0,0,0.99996626
6,6,0.99965715
2,0,0.89807695
8,8,0.99495703
5,5,0.9986046
2,2,0.99962306
8,8,0.9999975
5,5,0.9998832
7,7,0.99698985
3,3,0.9071381
0,0,0.99909425
8,8,0.93540907
2,2,0.99942005
3,7,0.36206937
2,2,0.99854666
8,8,0.9997708
2,2,0.99997616
5,5,0.9522887
5,5,0.99407226
7,7,0.9903082
6,6,0.99624157
4,4,0.99989974
6,0,0.9505031
8,8,0.9998136
4,4,0.9999883
8,8,0.9904807
2,2,0.9992617
7,7,0.99504447
4,4,0.9999956
5,5,0.7861708
2,2,0.9998838
0,0,0.99956757
3,3,0.99982774
9,2,0.8159344
4,9,0.88860047
6,6,0.88680017
7,7,0.99972624
2,2,0.99622476
5,5,0.99996006
6,1,0.99023855
1,1,0.991476
1,1,0.9997141
2,2,0.9940012
3,3,0.9994885
6,6,0.99996924
7,7,0.99991417
8,8,0.99980956
7,7,0.9981865
6,6,0.99278134
4,4,0.99953675
8,8,0.99948287
9,9,0.98394
4,4,0.8407567
8,8,0.99786586
6,6,0.9997371
3,3,0.9997774
8,8,0.9996642
3,3,0.996241
1,1,0.99869955
0,0,0.9946737
6,6,0.99962807
2,2,0.9997118
2,2,0.99836093
5,5,0.9993974
6,6,0.99989176
9,9,0.9469555
5,5,0.87296253
8,8,0.9996517
1,1,0.99965036
4,4,0.9999968
1,1,0.9890949
7,7,0.99993336
8,8,0.95990986
4,4,0.9975496
6,6,0.9999893
1,1,0.9985098
8,8,0.99995875
4,4,0.9999968
3,3,0.95190775
1,1,0.9980538
2,2,0.9999459
8,8,0.99776614
0,0,0.9998665
8,8,0.99485767
5,5,0.99987733
9,9,0.9993067
1,2,0.7122697
4,4,0.9991602
2,2,0.99997544
0,0,0.73887587
2,2,0.9194788
7,7,0.9999734
0,0,0.99911875
9,1,0.4061879
0,0,0.99972326
2,2,0.99997485
5,5,0.99133533
7,7,0.999342
6,6,0.9997749
7,7,0.99645567
9,9,0.99942684
4,4,0.9971842
2,2,0.9845004
6,6,0.99970275
2,2,0.99901986
4,4,0.99884367
4,4,0.9996861
8,8,0.9993542
0,0,0.99962556
4,4,0.99936765
4,4,0.9999752
5,5,0.99995136
8,8,0.99186325
0,0,0.998367
6,6,0.99682957
8,8,0.9996151
9,9,0.9794464
8,8,0.99998426
5,5,0.9989844
6,6,0.9940891
9,9,0.9721767
0,0,0.9975431
4,4,0.996108
8,8,0.99919504
7,7,0.9995974
1,1,0.9982381
3,3,0.9975688
4,4,0.9998932
5,8,0.71301556
8,8,0.9188499
0,0,0.9997807
9,9,0.9888067
1,1,0.99889946
3,3,0.9411748
3,3,0.99979204
6,6,0.9999881
9,9,0.96376103
8,8,0.99966407
7,7,0.99868673
1,1,0.99694496
0,0,0.99993765
5,5,0.89956033
7,7,0.99916196
1,1,0.9995819
7,7,0.9999349
5,5,0.9995453
2,2,0.9934256
7,7,0.99918324
9,9,0.99315166
1,1,0.99884534
8,8,0.99903107
5,5,0.9992539
2,2,0.9998565
4,4,0.9999988
9,9,0.99833775
4,4,0.99988866
7,7,0.9997116
2,2,0.9997489
2,2,0.9997924
3,3,0.9912578
4,4,0.99999523
9,9,0.99474734
1,1,0.9744694
9,9,0.99774086
2,2,0.9999993
1,1,0.99966085
7,7,0.9983242
9,9,0.9998847
4,4,0.9999478
4,4,0.99996364
1,1,0.28868276
6,6,0.9999783
7,7,0.987435
2,2,0.9987464
7,7,0.9999057
8,8,0.9991879
8,0,0.6232768
1,1,0.9925948
9,9,0.99824286
7,7,0.9997762
1,1,0.9681064
1,1,0.9991903
7,7,0.99998665
5,5,0.992855
3,5,0.5679347
3,3,0.9997931
5,5,0.989787
1,1,0.9985605
3,3,0.99975055
7,7,0.9999026
6,6,0.9942918
1,1,0.9995189
3,3,0.995125
8,8,0.9918937
7,7,0.9970101
5,5,0.98437124
9,9,0.9778201
9,2,0.50100726
0,0,0.89777994
0,0,0.9975986
2,2,0.98183537
8,8,0.9992124
8,8,0.98414856
2,2,0.7246556
3,3,0.999042
7,7,0.9999075
1,1,0.9701064
3,3,0.99972576
0,0,0.9997774
3,3,0.9831229
4,4,0.9998161
4,4,0.9999695
3,3,0.9806965
8,8,0.965962
9,9,0.998779
2,2,0.99919814
3,3,0.99493945
9,9,0.99368864
7,7,0.9970222
1,1,0.99940324
1,1,0.9990414
7,7,0.9993173
0,0,0.95074946
4,4,0.9997243
9,9,0.59520084
6,6,0.9999907
5,5,0.9836103
9,9,0.99899405
1,1,0.99163014
7,7,0.8942353
0,0,0.8344631
2,2,0.998552
0,0,0.9968719
0,0,0.86771655
4,4,0.999936
6,6,0.99372053
7,7,0.99957424
0,0,0.98989934
7,7,0.9971397
1,1,0.9987502
4,4,0.9999988
6,6,0.9999932
4,4,0.9977677
5,5,0.8317935
4,4,0.99999785
9,9,0.9983334
9,9,0.98143333
1,1,0.913472
7,7,0.99995935
9,9,0.9664606
5,5,0.9999485
3,3,0.9999399
3,3,0.9997367
8,8,0.99998903
2,2,0.9999939
3,3,0.97778815
6,6,0.99995863
2,2,0.99994147
2,2,0.9999906
1,1,0.99541205
1,1,0.9987532
1,1,0.999666
1,1,0.9982419
1,1,0.9976936
6,6,0.99998
9,9,0.98237926
8,8,0.99534863
4,4,0.99930274
3,3,0.9999496
7,7,0.99723595
1,1,0.9970805
6,6,0.99991286
4,4,0.99999833
5,9,0.37084714
0,0,0.8853788
4,4,0.99257314
7,7,0.9705428
4,4,0.9999988
2,2,0.99711394
4,4,0.9998429
0,0,0.99981254
7,7,0.9992446
0,0,0.952579
1,1,0.99952054
9,9,0.7724181
8,8,0.9568561
8,8,0.879412
6,6,0.9999186
0,0,0.9941433
0,0,0.9993753
4,4,0.8039772
9,1,0.6258375
6,6,0.99968386
8,8,0.99989545
2,2,0.9998548
2,2,0.99969053
3,3,0.9996189
8,8,0.9845408
4,4,0.9991258
8,8,0.7997188
2,2,0.99523646
2,2,0.99794835
1,1,0.9585313
7,7,0.9998474
5,5,0.9820607
4,4,0.9999987
4,4,0.9997824
0,0,0.9993412
4,4,0.96724564
3,3,0.62888116
9,4,0.64619017
7,7,0.99998975
3,3,0.9132552
1,1,0.98813826
0,0,0.99985695
1,1,0.99918514
2,2,0.99868256
5,5,0.99989486
9,4,0.69322455
2,2,0.9997855
1,1,0.99844116
0,0,0.9376865
1,1,0.9987608
8,8,0.99731547
9,9,0.99937433
1,1,0.9986665
6,4,0.47530636
8,8,0.991059
3,3,0.9994423
8,8,0.9188643
9,9,0.51265484
3,3,0.9999875
6,6,0.99995637
2,2,0.9777259
8,8,0.98817164
3,3,0.9997161
2,2,0.99946934
2,2,0.9225492
1,1,0.9985405
0,0,0.99942905
4,4,0.99986815
2,2,0.7358572
9,9,0.9765802
2,2,0.99984217
4,4,0.9998375
3,3,0.9942934
7,7,0.9998765
9,9,0.9983734
1,1,0.9996177
5,5,0.99925905
2,2,0.9998584
4,4,0.95812625
9,9,0.8845104
0,0,0.991234
3,3,0.972477
8,8,0.9997247
5,5,0.99991786
3,3,0.99783033
6,8,0.6547369
0,0,0.79188895
9,9,0.9946026
4,4,0.95686185
6,6,0.99997866
2,2,0.9956695
5,5,0.90028334
0,0,0.9999045
2,2,0.7689306
7,7,0.9960341
4,4,0.9637578
6,6,0.99987435
6,6,0.9994307
8,8,0.9998599
6,6,0.99992096
6,6,0.9869316
8,8,0.99929345
6,6,0.9998227
9,9,0.97107905
1,1,0.8423577
7,7,0.99857605
2,2,0.9997478
5,5,0.9418993
9,9,0.99811006
9,9,0.9901579
0,0,0.99693406
7,7,0.9941163
2,2,0.9995142
7,7,0.99978775
6,6,0.9997538
7,7,0.9995907
0,0,0.9993544
6,6,0.9999598
5,5,0.999967
2,4,0.8218383
4,4,0.99747664
7,7,0.99830496
2,2,0.99998677
0,0,0.99986136
9,9,0.9992119
9,9,0.99448
2,2,0.9999894
2,2,0.9976482
9,9,0.9814751
4,4,0.9973127
4,4,0.999992
2,2,0.99500257
3,3,0.9997186
3,3,0.9999293
2,2,1.0
1,1,0.99633634
7,7,0.9998209
0,0,0.9998048
7,7,0.95638764
6,6,0.9580305
4,4,0.99954444
1,1,0.9964616
3,3,0.9991072
8,8,0.99843436
7,7,0.9932278
4,4,0.92853314
5,5,0.9617058
9,9,0.96965605
2,2,0.9988912
5,5,0.9999428
1,1,0.99437064
8,8,0.9997533
7,7,0.9994413
3,3,0.9983962
7,7,0.99759454
1,1,0.99508876
5,5,0.63155013
5,5,0.90929407
0,0,0.999524
9,9,0.98485476
1,1,0.9983328
4,4,0.9992404
0,0,0.99965453
6,6,0.5892313
3,3,0.9912209
3,3,0.9607052
6,6,0.99944824
0,0,0.9999536
4,4,0.9998012
9,9,0.9983644
7,7,0.99047345
5,5,0.9993017
1,1,0.999326
6,6,0.9941993
8,8,0.99365085
9,9,0.98964
5,5,0.90033513
5,5,0.9999938
7,7,0.998809
9,9,0.8559986
3,3,0.9997991
8,8,0.9979158
3,3,0.9848223
8,8,0.9889113
1,1,0.9985453
5,5,0.9999529
3,3,0.99998224
5,5,0.92777175
0,0,0.99991083
5,5,0.99975556
5,5,0.98030764
3,3,0.61801744
8,8,0.9999703
6,6,0.99929607
7,7,0.99997187
7,7,0.99793917
7,7,0.9999696
3,3,0.9997235
7,7,0.99976975
0,0,0.99364895
5,5,0.98105663
9,9,0.94507897
0,0,0.9962364
2,2,0.9998318
5,5,0.83487874
5,5,0.9460222
3,3,0.9999825
1,1,0.9957372
7,7,0.99828655
7,7,0.74624735
8,8,0.99988544
6,6,0.9995559
5,5,0.9999064
9,7,0.594805
3,3,0.99886286
8,8,0.9993092
9,9,0.9989273
5,5,0.97898704
3,3,0.9996623
7,7,0.98790073
9,9,0.99801326
1,1,0.99762684
7,7,0.9998324
0,0,0.9996412
0,0,0.99872905
3,3,0.9956904
7,7,0.99968743
2,2,0.99921477
5,3,0.9354269
8,8,0.65349936
1,1,0.99738735
8,8,0.9999747
6,6,0.99979824
2,2,0.99946827
9,9,0.99285066
5,5,0.99269557
7,7,0.99961346
5,5,0.999418
7,2,0.39651155
8,8,0.9996561
6,6,0.99871147
2,2,0.9476489
5,5,0.9788284
1,1,0.99768364
4,4,0.9999968
8,8,0.99930394
4,4,0.99999774
5,5,0.99397224
8,8,0.91025484
3,3,0.9911877
0,0,0.999696
6,6,0.9999244
2,2,0.9999999
7,7,0.99996686
3,3,0.9998741
3,3,0.9987722
2,2,0.99767715
1,1,0.9991135
0,0,0.99824405
7,7,0.98081446
3,3,0.98934734
4,4,0.5615034
0,0,0.9311249
3,3,0.9998641
9,9,0.9964935
3,3,0.9994387
2,7,0.5215781
8,8,0.99169534
9,9,0.99964225
0,0,0.99690264
3,3,0.9999509
8,8,0.99953926
0,0,0.99909365
7,7,0.9981184
6,6,0.9995689
5,5,0.9997192
4,4,0.98757046
7,7,0.9999492
3,3,0.99964
9,9,0.85831535
0,0,0.9972832
8,8,0.9971131
6,6,0.9984541
2,2,0.99744165
5,5,0.9999807
6,1,0.9372226
1,1,0.9996184
0,0,0.99525416
0,0,0.9998932
4,4,0.99638486
4,4,0.9091699
0,0,0.99482095
1,1,0.9988405
2,2,0.9999647
3,3,0.99993217
2,2,0.99996245
7,7,0.9970675
7,7,0.999777
8,8,0.98993623
5,5,0.99628544
2,2,0.9999993
5,5,0.9790608
7,7,0.98680115
6,6,0.99102426
9,9,0.95718384
1,1,0.9980666
4,4,0.9999988
1,1,0.99434483
6,6,0.9999589
4,4,0.9713958
2,2,0.9999882
4,4,0.9956381
3,3,0.9904406
5,5,0.9999819
4,4,0.9972499
3,3,0.9819827
9,9,0.9873334
5,5,0.9981481
0,0,0.99960595
1,1,0.99915135
5,5,0.9856045
3,3,0.99985933
8,8,0.9976548
9,9,0.9982224
1,1,0.9968497
9,9,0.99470735
7,7,0.9935109
9,9,0.9965918
5,5,0.9953975
5,5,0.94188577
2,2,0.98760766
7,7,0.995738
4,4,0.99995804
6,6,0.99576855
0,0,0.99815077
1,1,0.9982145
1,1,0.9552329
1,1,0.99969196
0,0,0.99984324
4,4,0.9995772
4,4,0.9971922
7,7,0.9981048
6,6,0.99997497
3,3,0.99915457
0,0,0.95283663
0,0,0.99900925
4,4,0.9940876
3,3,0.99932635
0,0,0.9996377
6,6,0.9905325
1,1,0.98987514
9,4,0.80229104
6,6,0.9857919
1,1,0.99706393
3,3,0.9870206
8,8,0.99708587
1,1,0.9989812
2,2,0.99988616
5,5,0.99925095
6,6,0.9989693
2,2,0.9999962
7,7,0.96401757
3,3,0.99909246
6,6,0.9871323
0,0,0.9999691
1,1,0.9982963
9,7,0.7430221
7,7,0.9988009
6,6,0.997068
6,6,0.99978477
8,8,0.99755317
9,9,0.9501843
2,2,0.9999931
9,9,0.84237564
5,5,0.9560604
8,8,0.9999546
3,3,0.98159146
1,1,0.9996898
0,0,0.9999707
0,0,0.99748814
7,7,0.99145985
6,6,0.940116
6,6,0.9846491
2,2,1.0
1,1,0.9864026
6,6,0.90141755
9,9,0.97723013
3,3,0.995391
1,1,0.99658716
8,8,0.78351605
6,6,0.99990094
9,4,0.9601239
0,0,0.9497245
6,6,0.99971455
0,0,0.99986863
0,0,0.99951935
0,0,0.99919087
6,6,0.9989666
3,3,0.9998642
5,5,0.99997544
9,9,0.7662873
3,3,0.80925995
4,4,0.924326
5,5,0.99988186
5,5,0.986294
8,8,0.99995637
5,5,0.9990177
3,3,0.9988343
0,0,0.99813014
4,4,0.92506653
0,0,0.9943374
2,2,0.9662573
9,9,0.99514526
6,6,0.9985304
8,8,0.9881209
2,2,0.9999529
3,3,0.9999393
1,1,0.9993581
2,2,0.999972
1,1,0.99950075
1,1,0.99791807
5,5,0.9998565
6,6,0.9941058
9,9,0.9982602
8,8,0.9751995
0,0,0.9976646
6,6,0.99996793
6,6,0.99971896
5,5,0.9984428
5,5,0.9999666
3,3,0.9979373
8,8,0.99983895
6,6,0.9936772
2,2,0.9795457
1,1,0.9923517
4,4,0.99962115
5,5,0.99939823
4,4,0.9999981
3,3,0.9985796
7,7,0.9976162
8,8,0.9986369
5,5,0.83956385
0,0,0.9992478
