y_true,y_pred,confidence
1,1,0.5326178
9,9,0.9977196
8,8,0.9975816
1,1,0.98062485
0,0,0.5175495
1,1,0.9999925
3,5,0.51465976
1,1,0.99789447
1,1,0.9847778
1,1,0.99905163
7,5,0.821152
3,5,0.51041406
9,9,0.9418403
6,6,0.697683
8,8,0.9994462
4,4,0.82560676
6,6,0.9745259
8,0,0.7869789
4,4,0.98807573
9,9,0.71204144
4,4,0.5623814
7,7,0.8280099
9,1,0.77303475
7,7,0.91915697
6,3,0.35505268
8,8,0.9239845
4,4,0.7428131
9,9,0.98507166
7,7,0.83286667
0,0,0.5893101
1,6,0.87246466
6,6,0.98997915
1,1,0.98618734
5,5,0.34598464
9,1,0.71995604
0,2,0.62723154
4,4,0.970667
3,5,0.82078546
4,4,0.86919206
1,1,0.9498682
3,4,0.74988085
0,0,0.98078626
8,8,0.9982273
4,4,0.8471831
6,6,0.9967008
2,2,0.77112687
2,2,0.7143744
6,6,0.99930906
5,4,0.3914765
3,5,0.93039334
6,6,0.73092574
2,4,0.656956
1,1,0.9992818
1,1,0.7422528
8,8,0.82504666
6,6,0.9301963
0,0,0.76588565
4,4,0.9002153
0,0,0.66511136
1,1,0.9912378
9,1,0.55153996
7,7,0.9445444
1,1,0.99929416
3,5,0.7879998
7,5,0.563827
7,2,0.6400892
8,0,0.8647225
7,7,0.79548913
7,7,0.9995414
3,7,0.8947293
9,9,0.9999461
7,7,0.99516463
7,7,0.5465661
7,7,0.93463147
2,3,0.44267136
1,1,0.8272502
2,2,0.9967313
8,8,0.9146148
6,6,0.9996006
4,4,0.96180475
0,0,0.35668507
7,7,0.9646498
9,9,0.75442666
8,8,0.94587266
6,2,0.49307632
8,8,0.99649495
4,1,0.7186367
9,1,0.5659709
1,1,0.9851066
7,7,0.7983133
2,0,0.9285358
2,2,0.6721998
8,8,0.98398983
5,5,0.62181014
8,0,0.73507094
1,1,0.8704126
2,3,0.70506215
2,2,0.90526783
4,5,0.8552998
1,1,0.81497294
2,2,0.8706642
5,7,0.97229475
2,0,0.7879125
8,0,0.7704355
1,1,0.99931765
8,2,0.39088762
1,1,0.99839264
8,8,0.9380847
6,6,0.5020567
0,0,0.92533857
2,2,0.98215175
4,4,0.9364263
1,1,0.99911374
3,3,0.9560033
6,6,0.994097
7,7,0.97866803
7,4,0.66290885
4,4,0.885652
4,4,0.8741293
3,3,0.48436216
3,8,0.55119693
4,4,0.9329206
5,7,0.48246258
2,2,0.9987458
4,4,0.45861027
3,1,0.97479963
7,7,0.9083588
8,8,0.92271745
4,4,0.96849924
4,4,0.9898449
4,4,0.98982096
5,5,0.40922818
4,4,0.9950199
3,2,0.49439356
2,2,0.95203024
8,8,0.9933984
4,2,0.6512564
5,5,0.9960969
5,5,0.8999728
4,4,0.97121584
1,9,0.8249419
4,4,0.96231174
2,2,0.5400634
5,5,0.48746994
1,1,0.944974
6,6,0.87875724
4,4,0.96645576
3,3,0.8200208
4,4,0.9059197
4,4,0.96809095
0,0,0.76319635
8,8,0.9990575
8,8,0.9972357
4,4,0.8076454
5,5,0.65503746
7,7,0.99993694
5,5,0.5457778
6,6,0.99976414
9,9,0.99983895
1,1,0.9997178
6,6,0.9029738
7,7,0.9951815
2,2,0.9803049
0,9,0.92049956
1,1,0.6614031
4,7,0.83957034
5,5,0.5755715
6,3,0.45287004
0,0,0.9721739
0,9,0.4105997
2,2,0.9448828
7,4,0.67431545
5,5,0.5030592
6,6,0.9915769
0,0,0.99060225
6,7,0.8401097
2,5,0.427006
9,9,0.82229596
1,1,0.93986183
7,7,0.94326794
7,7,0.9462319
5,5,0.9956008
2,2,0.83680785
5,5,0.2916011
6,6,0.9982911
4,2,0.7814642
1,1,0.9999814
4,4,0.8434639
3,3,0.6683858
3,3,0.5428588
3,6,0.8831477
0,0,0.84739614
3,3,0.6708578
5,5,0.77895105
5,3,0.44516772
8,0,0.4046008
9,9,0.64041454
7,2,0.28225678
3,3,0.57770896
1,1,0.9828904
3,4,0.38080823
3,2,0.46126202
3,9,0.9995005
4,4,0.9506706
4,4,0.7305984
2,2,0.3560037
3,3,0.97577286
3,6,0.46496612
8,8,0.9683653
1,1,0.9993292
7,7,0.5474047
7,7,0.9955368
0,0,0.9566689
7,7,0.5700522
4,4,0.9572602
5,5,0.5620742
1,1,0.9795076
4,4,0.5406196
2,2,0.64312637
4,4,0.8463473
3,3,0.6695292
9,2,0.45496666
9,9,0.9992987
4,2,0.8872571
9,9,0.9947232
9,9,0.9900712
1,1,0.94483364
8,0,0.465175
1,8,0.66417885
6,6,0.98013306
7,7,0.7336293
5,5,0.5318981
5,5,0.39043635
4,4,0.5113928
9,9,0.99982846
7,5,0.7834882
6,6,0.9341791
5,4,0.53871584
9,9,0.9927899
2,6,0.6342381
4,4,0.9642892
0,0,0.9996332
7,7,0.9989103
8,8,0.95358455
5,6,0.36442927
5,5,0.99738926
0,0,0.77885306
0,0,0.9879561
9,9,0.8535342
9,9,0.9999732
8,8,0.99998593
2,2,0.70601577
5,5,0.99442154
4,4,0.8628186
8,8,0.9801052
3,4,0.46316218
6,6,0.9900754
3,5,0.6040347
6,6,0.8743704
0,0,0.9781783
6,6,0.9943408
6,6,0.9575526
6,6,0.9886354
9,1,0.92245245
6,4,0.7208941
6,4,0.57657236
8,8,0.99780494
6,6,0.9591713
2,6,0.6671028
4,4,0.98073775
5,5,0.5231138
8,8,0.93623704
1,1,0.9999888
2,2,0.9957495
7,7,0.99530387
6,6,0.9993119
5,4,0.4370223
7,7,0.99147415
8,8,0.6762475
1,8,0.802787
8,6,0.5247359
0,8,0.8087785
8,0,0.9120783
6,6,0.60744846
9,9,0.3563283
2,2,0.84096116
8,8,0.9975908
9,9,0.93923706
4,8,0.5975462
0,0,0.98858464
9,9,0.99976224
4,4,0.46348783
9,9,0.9582159
5,5,0.51799506
7,7,0.9318583
5,5,0.6594376
5,2,0.49176568
9,9,0.9523519
5,5,0.84762955
3,0,0.8909996
0,0,0.994816
1,1,0.99839514
9,9,0.9959459
7,2,0.73685277
2,2,0.9712876
4,4,0.84580684
1,1,0.97748566
0,0,0.99844044
8,1,0.9845392
0,0,0.90500253
3,3,0.39209998
1,1,0.98337686
7,7,0.9838631
0,8,0.9852858
0,0,0.9990177
4,4,0.64892626
8,9,0.45368016
6,6,0.9953784
2,3,0.6666085
4,4,0.54876304
0,0,0.99968266
0,0,0.9843443
9,9,0.853965
0,0,0.6933064
8,8,0.999984
4,4,0.5264496
5,3,0.9032906
9,1,0.9547392
3,3,0.53807336
9,9,0.6591107
0,0,0.9977272
5,5,0.6212092
6,6,0.91684145
5,5,0.9113507
0,9,0.8688494
1,1,0.92393404
4,5,0.5661347
8,8,0.99520797
1,1,0.9999894
0,0,0.99930537
5,5,0.9960104
2,4,0.6052146
1,1,0.5737613
0,0,0.9578088
2,2,0.79577106
8,8,0.9599195
1,1,0.9037521
5,5,0.99243104
6,6,0.98682666
7,7,0.9994758
7,7,0.99320155
2,3,0.89046663
6,6,0.9195833
2,2,0.88538027
5,5,0.5988382
0,0,0.9220807
1,1,0.99934834
4,4,0.81281865
2,2,0.4678758
5,7,0.2741806
4,2,0.41986942
6,6,0.7276822
2,2,0.54393494
2,2,0.7751582
1,0,0.3994224
7,7,0.8725073
2,4,0.78016573
8,8,0.5680418
5,5,0.881044
5,5,0.89167434
3,3,0.695799
0,0,0.98568684
4,4,0.97424227
8,0,0.51054037
3,5,0.8889574
7,7,0.7901663
6,6,0.999984
3,2,0.5224257
8,8,0.9976736
1,1,0.9979382
0,2,0.80080456
1,1,0.9587738
3,3,0.6321849
3,6,0.87435454
0,0,0.6218295
7,5,0.68567735
4,6,0.43799916
9,9,0.9999974
5,5,0.9657172
3,5,0.4876771
6,6,0.9443873
0,8,0.5115879
1,1,0.9759376
4,4,0.9233782
4,4,0.44526225
4,4,0.69355774
4,4,0.9993893
2,2,0.9635566
2,6,0.40589124
5,4,0.34431878
8,8,0.98256
1,1,0.9682768
5,7,0.5089067
9,9,0.8741691
8,8,0.9740117
1,1,0.99090403
1,1,0.97772604
5,7,0.41115814
3,5,0.62718916
9,9,0.6618562
9,9,0.9834292
7,5,0.780869
6,6,0.8874919
5,3,0.53977597
0,0,0.9913333
8,8,0.7501928
4,4,0.86552536
7,5,0.41450927
0,5,0.46260566
9,9,0.99701107
2,2,0.99968755
8,8,0.9623399
4,4,0.9842163
7,9,0.42750365
1,1,0.5735032
3,5,0.48160294
9,9,0.9820971
6,6,0.83937603
8,8,0.99982566
9,9,0.96704334
0,4,0.8333725
4,4,0.95262074
9,6,0.46705922
6,8,0.31535977
7,7,0.9999777
8,8,0.65794796
9,9,0.80938673
4,4,0.96822697
8,8,0.98909163
9,9,0.9647301
7,7,0.4020349
2,2,0.80137014
5,5,0.4221043
3,3,0.96776026
7,7,0.99915946
1,3,0.35179535
0,0,0.99853575
2,2,0.6665746
9,9,0.98604906
5,5,0.7332917
5,5,0.9873962
8,8,0.9969885
5,5,0.9257546
4,7,0.7061538
2,2,0.94377136
8,1,0.41084456
3,8,0.5841023
5,4,0.9448895
5,5,0.614237
7,7,0.99996483
7,7,0.9936506
8,8,0.9931686
6,4,0.5319951
2,7,0.96710145
8,8,0.9644416
2,2,0.9824488
3,3,0.36862296
5,5,0.8663171
6,6,0.7199381
8,8,0.6010165
0,0,0.9620754
2,2,0.80805016
3,3,0.9313383
7,1,0.9370624
0,0,0.99242675
1,1,0.97615916
9,9,0.9987919
1,1,0.99601907
3,6,0.57603556
7,5,0.28449744
5,5,0.8953335
8,8,0.8006219
3,3,0.6519685
2,2,0.9319632
9,9,0.9920998
6,6,0.6871771
8,8,0.9978561
6,6,0.72771007
9,9,0.9946753
3,3,0.83028406
8,0,0.5393779
9,9,0.80030596
8,8,0.98915476
0,5,0.30157092
7,7,0.9450275
8,8,0.9992754
5,5,0.8944223
0,2,0.8046674
0,0,0.9903984
1,1,0.9602609
3,0,0.5225274
9,5,0.42180526
1,1,0.9975509
5,2,0.38931453
3,3,0.64339495
4,4,0.65820014
4,6,0.5366524
0,0,0.8713801
9,9,0.9882569
9,9,0.9968906
9,9,0.99998224
9,6,0.7730863
8,8,0.8987836
2,2,0.9136611
4,2,0.5227172
2,2,0.9997652
2,2,0.7277145
5,5,0.6659601
1,1,0.98002267
9,6,0.3474301
1,1,0.99858874
0,0,0.6583823
9,1,0.5087548
4,4,0.9523424
2,4,0.8480361
1,1,0.98313206
6,6,0.99788696
0,0,0.82210803
3,5,0.92475605
7,5,0.6904922
6,4,0.9363704
3,3,0.44270435
1,9,0.97661304
8,0,0.81690586
6,1,0.8311023
5,5,0.7787423
7,2,0.49537337
2,2,0.60717344
8,8,0.99567646
4,4,0.97659075
4,7,0.7544784
8,8,0.9898527
3,1,0.5294353
5,5,0.70086676
0,0,0.98592585
5,5,0.65764254
7,7,0.9656705
4,4,0.9939978
4,4,0.9761479
2,0,0.6474753
2,5,0.66098034
7,7,0.9506127
3,5,0.3323349
6,4,0.5045172
0,2,0.63817275
2,2,0.64439046
7,7,0.5993476
6,6,0.99611497
2,2,0.68993616
3,3,0.8746576
0,0,0.5009644
7,7,0.9993383
7,7,0.97669846
8,8,0.9999939
1,9,0.9964379
1,1,0.9997186
4,4,0.5621271
6,6,0.5355155
0,0,0.73649716
6,6,0.99330705
6,6,0.86627376
5,5,0.97390455
5,5,0.6220123
6,6,0.9989839
3,3,0.6935664
9,9,0.99704677
3,3,0.49968597
6,6,0.9977749
8,2,0.66961384
7,7,0.78685117
6,6,0.78530014
4,3,0.31529
9,9,0.5718077
5,5,0.9304208
6,4,0.64806944
4,7,0.7534594
1,1,0.999987
6,6,0.999684
3,3,0.59399337
8,8,0.549146
2,2,0.9790796
3,5,0.503045
9,9,0.95596653
8,8,0.6422882
5,5,0.78496027
1,6,0.51794684
5,3,0.5323562
4,2,0.7758532
5,6,0.6642757
7,7,0.9970131
5,3,0.5033573
7,7,0.9989379
8,8,0.99648666
9,9,0.9968828
1,1,0.8688418
7,2,0.87113297
2,4,0.8097169
5,5,0.96754754
6,6,0.7934506
8,8,0.9833408
4,4,0.8534741
6,6,0.96032614
5,6,0.784271
3,3,0.7870457
9,9,0.94535697
9,9,0.9998944
8,8,0.8632346
5,3,0.6259856
5,5,0.6092712
6,6,0.9303662
4,4,0.9593291
5,5,0.61013615
9,5,0.4825101
7,7,0.9888791
3,6,0.55395335
4,4,0.9127507
1,1,0.9999175
4,4,0.47693974
2,2,0.5963388
3,4,0.9250026
6,6,0.98921543
5,3,0.8224992
5,5,0.43587628
2,5,0.47404197
8,1,0.71562666
0,0,0.999116
0,0,0.9552944
1,1,0.9961456
8,0,0.7502847
3,3,0.75561786
1,1,0.99627423
3,5,0.74860865
5,5,0.8542006
8,8,0.9996662
3,5,0.4211273
8,8,0.99844116
5,5,0.91569364
8,8,0.9999789
6,6,0.5142902
3,3,0.5375037
5,5,0.83160037
5,5,0.9994535
5,5,0.60514635
0,8,0.96083707
9,8,0.8824164
5,3,0.93875134
5,4,0.99042344
7,7,0.902429
1,1,0.9056171
8,8,0.99886
2,5,0.37106925
2,4,0.59642994
7,4,0.762222
3,3,0.88567835
4,4,0.9339415
2,2,0.99253684
9,9,0.9966097
6,6,0.4656054
2,2,0.972063
2,2,0.9999918
4,4,0.7860696
3,3,0.7960814
0,0,0.9783424
2,4,0.54531246
0,0,0.84967494
1,1,0.86216325
3,3,0.913837
2,2,0.99883395
2,8,0.7009978
7,7,0.99994695
0,0,0.82771236
1,1,0.5783307
0,0,0.89949167
7,7,0.99414957
7,7,0.9977962
2,2,0.8975602
0,2,0.8715659
1,1,0.99991775
6,6,0.99947506
5,5,0.95358044
0,0,0.92912954
2,9,0.9842241
2,2,0.98475283
0,8,0.81687087
1,1,0.99988186
2,2,0.56234497
6,6,0.9512974
0,0,0.93467873
1,1,0.9347657
6,6,0.99817204
6,6,0.8394065
5,5,0.6181158
3,3,0.9609484
4,5,0.8800728
0,0,0.99449605
0,2,0.38433677
9,9,0.98272127
1,1,0.6815264
0,0,0.99999154
2,2,0.58275497
5,5,0.73190707
9,9,0.9990159
7,7,0.7684769
8,8,0.9980692
6,6,0.99987197
4,8,0.37889335
6,6,0.69276196
0,0,0.99318945
2,2,0.9858285
0,0,0.9847815
1,1,0.8645807
9,9,0.99728
2,7,0.6154554
4,6,0.99294937
9,9,0.53948677
0,0,0.9661515
7,7,0.96572256
2,2,0.84501606
3,3,0.45717674
4,4,0.7337227
8,8,0.99994564
0,9,0.73265475
2,4,0.93404573
6,6,0.97370595
8,8,0.9985171
9,9,0.9999708
7,7,0.8565838
1,0,0.4252036
9,9,0.87275296
3,2,0.7553184
7,4,0.81648254
2,2,0.98011214
7,7,0.92759675
9,9,0.9994473
6,6,0.97828066
9,9,0.83428216
5,3,0.7072964
7,7,0.8516517
8,8,0.9008741
5,5,0.7924152
9,9,0.92702997
8,8,0.9995473
3,3,0.458954
9,9,0.99961996
8,9,0.72554344
0,0,0.9001962
5,5,0.5665078
5,5,0.64613765
7,7,0.9825758
1,1,0.9742353
2,0,0.6640863
0,0,0.983235
7,7,0.85613585
5,5,0.6580786
8,8,0.9882735
2,2,0.9994624
2,5,0.69538254
5,0,0.70143414
3,3,0.47865954
9,8,0.37298757
3,5,0.40616536
1,1,0.98135626
9,9,0.9985678
3,9,0.6793455
1,1,0.8847887
4,4,0.9075331
3,3,0.550976
4,4,0.9615665
4,4,0.92700726
9,9,0.92105645
0,0,0.9963791
9,1,0.6601098
5,3,0.6706594
9,9,0.9999871
2,2,0.99944
9,1,0.7037576
4,4,0.6166185
0,6,0.6962023
2,0,0.9559022
8,8,0.9993492
4,3,0.51030916
8,8,0.9972384
6,6,0.99683917
8,8,0.9877815
2,2,0.50349617
0,0,0.63186496
5,5,0.9377186
9,9,0.9995989
6,6,0.82051843
9,9,0.99746203
5,5,0.8958873
1,1,0.82547003
3,3,0.49224806
4,4,0.8847315
4,4,0.5260058
2,2,0.78402
7,7,0.9860152
2,2,0.5763234
4,4,0.6895959
4,4,0.53931457
0,0,0.7630146
2,7,0.5272717
8,8,0.87453437
4,4,0.99795145
5,2,0.48307362
1,1,0.9997404
2,2,0.9670182
6,4,0.7964856
8,8,0.96918696
1,1,0.99092627
7,7,0.9983485
2,6,0.9938544
8,8,0.95785844
7,7,0.9879149
4,4,0.9496354
3,3,0.56629246
3,5,0.5291386
0,3,0.6345865
3,5,0.8915089
7,7,0.9624053
2,2,0.99667346
5,5,0.9089922
6,6,0.9832524
1,1,0.8931507
7,7,0.9790178
9,1,0.51395094
0,0,0.99720395
2,6,0.7762565
3,4,0.3759988
9,9,0.9695421
8,8,0.97275555
9,2,0.2612198
5,5,0.91751295
0,8,0.92326635
0,0,0.9995415
7,4,0.406909
6,3,0.35845578
3,3,0.71479553
3,7,0.7479937
8,8,0.98775357
1,8,0.7966798
4,4,0.7993927
0,0,0.9764263
1,1,0.9515858
5,5,0.9004281
4,4,0.983736
3,3,0.82560194
2,8,0.68787485
6,6,0.9991744
0,0,0.7702695
8,8,0.9999088
8,8,0.95829844
6,3,0.62138575
3,3,0.3975855
3,3,0.8487431
2,4,0.854856
9,9,0.6225143
7,7,0.99012554
5,5,0.6108346
1,1,0.99999607
6,6,0.77852714
0,0,0.9187223
5,5,0.9916774
9,9,0.99895465
9,9,0.990607
4,4,0.25883973
5,5,0.9464254
9,9,0.96435326
4,5,0.38395703
8,8,0.7372229
3,5,0.8560303
3,5,0.73235506
2,2,0.8422982
5,5,0.51439327
1,1,0.99993706
9,9,0.9999422
5,5,0.94988656
5,3,0.40896067
8,1,0.7352317
1,6,0.3799728
8,8,0.9949798
9,9,0.9943094
7,7,0.977367
0,0,0.7707806
6,3,0.7956678
3,4,0.3410184
2,2,0.94635147
0,0,0.96007574
2,2,0.6011825
6,6,0.9919824
9,2,0.47558415
3,3,0.96101594
9,9,0.9570321
1,1,0.9997614
6,6,0.97482127
6,6,0.6459112
7,4,0.83313084
2,2,0.93023336
6,2,0.37551305
3,3,0.67799336
2,2,0.87967676
5,5,0.3317142
5,5,0.99815816
2,2,0.9980433
7,7,0.86348844
5,3,0.5720479
2,9,0.2754969
0,2,0.9760813
8,8,0.80007505
0,3,0.30514127
7,7,0.3525757
7,7,0.99988806
1,0,0.48474532
7,7,0.9973043
4,4,0.8966452
0,0,0.99518776
2,7,0.5175224
2,2,0.99993265
6,6,0.9960685
1,1,0.6129736
5,5,0.6941724
9,9,0.9961935
7,7,0.97617346
6,6,0.9603823
2,2,0.7492669
7,7,0.9998017
0,0,0.9915406
5,3,0.61143893
6,2,0.6028831
0,0,0.9588534
1,1,0.99998367
1,1,0.95041746
8,8,0.94737536
4,3,0.5064494
5,5,0.99189526
3,1,0.31258976
1,9,0.69712025
2,4,0.47559536
4,4,0.8671924
8,8,0.999385
9,1,0.50272715
8,8,0.9643592
1,1,0.9949551
7,5,0.6351384
2,4,0.50688773
7,7,0.771189
2,2,0.76219773
3,4,0.72240174
2,6,0.5927072
6,6,0.99353
7,7,0.8437382
9,8,0.8286655
4,4,0.9940771
0,2,0.56933135
1,1,0.99804854
0,0,0.99903274
4,4,0.7745724
5,7,0.5012615
0,0,0.9995461
8,8,0.9830751
0,0,0.96515924
7,0,0.7764195
6,4,0.7221489
1,1,0.995097
0,8,0.9976031
8,8,0.99942255
5,5,0.9977848
9,9,0.99785405
2,2,0.72645414
5,5,0.58661014
4,5,0.32281289
4,7,0.33806404
9,9,0.77343285
0,0,0.9640519
6,6,0.9557679
1,3,0.18041377
2,2,0.36159262
5,2,0.8926825
1,9,0.8288826
6,6,0.7986073
7,7,0.83921
1,4,0.29953542
5,5,0.9266489
8,8,0.77930427
8,8,0.9999807
0,0,0.99805295
3,3,0.5127696
9,9,0.9999889
4,4,0.7064985
0,2,0.6653378
3,6,0.9994259
4,4,0.8582945
9,9,0.95948064
2,2,0.98619485
4,4,0.94839674
3,3,0.9862027
0,0,0.99929
6,6,0.8543708
4,6,0.9883034
5,6,0.8006449
6,6,0.9020775
6,2,0.3022504
7,7,0.99779886
8,8,0.9825415
4,4,0.8398858
8,8,0.651154
8,8,0.6064785
3,4,0.66945255
2,6,0.7567765
8,8,0.88078445
0,0,0.57215464
2,2,0.6408167
5,5,0.59268034
6,6,0.9990313
8,8,0.9190617
7,7,0.9540321
8,8,0.9566624
9,0,0.53201574
9,9,0.8561651
0,0,0.8109845
6,2,0.571311
6,6,0.78549653
8,8,0.99815136
1,8,0.333562
1,1,0.99926335
7,7,0.86542416
4,6,0.54941684
4,4,0.5088517
2,2,0.9491223
3,6,0.7120096
6,6,0.9999752
9,9,0.9576266
6,6,0.46844324
2,2,0.9951545
4,7,0.44045877
1,1,0.99835324
8,8,0.9996314
2,4,0.64026546
3,4,0.82955635
1,1,0.98378205
6,6,0.7320167
8,8,0.9479102
6,6,0.99997926
8,8,0.7139282
5,5,0.9627128
9,9,0.98638576
0,0,0.91646796
1,1,0.9997198
0,0,0.8827585
2,6,0.47817686
9,9,0.99660563
2,2,0.95328754
9,9,0.99419844
0,0,0.9166476
9,9,0.93798035
7,7,0.95368886
8,8,0.770041
5,3,0.23298666
0,0,0.9061427
6,6,0.9214802
6,6,0.9933774
8,8,0.99998295
1,1,0.63796556
6,6,0.994532
5,5,0.80121356
8,8,0.9905185
7,4,0.5153616
9,9,0.8329611
2,2,0.8501298
1,1,0.9999275
6,6,0.9995577
7,4,0.97864175
5,5,0.9670949
6,6,0.987763
3,3,0.36580503
0,1,0.5521981
9,9,0.6953685
8,8,0.96622455
9,9,0.98216033
5,5,0.9219139
9,8,0.6680247
9,9,0.9918241
9,0,0.5165112
3,5,0.67773974
6,2,0.35866287
4,4,0.54905695
4,4,0.779159
8,8,0.9931404
8,8,0.8880716
1,1,0.98563343
7,9,0.44763216
3,0,0.41065165
0,0,0.7541727
6,4,0.75752026
2,0,0.29651007
4,4,0.9503308
8,1,0.9615852
2,3,0.5679837
2,2,0.999686
9,3,0.65701246
2,2,0.6163386
2,5,0.70281076
9,9,0.8549008
7,7,0.9917945
4,4,0.48461342
1,2,0.5370239
9,5,0.7525685
1,8,0.88485634
4,4,0.6389309
3,3,0.72016025
5,3,0.21701978
3,2,0.8765543
8,8,0.99693847
9,9,0.78792465
3,6,0.5012433
6,6,0.965994
2,2,0.51651543
0,1,0.52932173
8,5,0.35312602
9,9,0.9939196
0,5,0.8159413
5,5,0.9802131
1,1,0.99993634
5,5,0.4155901
8,9,0.74275327
2,2,0.31848487
1,1,0.9987942
2,8,0.92020833
3,5,0.37292874
2,2,0.94519997
4,4,0.9204205
8,8,0.99737775
4,4,0.6389929
0,0,0.9182907
6,6,0.9357376
4,4,0.60211706
2,2,0.83375424
9,9,0.99994767
8,8,0.999041
4,7,0.90912235
7,7,0.80846107
6,6,0.8010419
2,5,0.4279375
4,6,0.52175224
7,7,0.97714907
7,7,0.9668055
6,6,0.9998983
4,4,0.79309785
2,2,0.89619374
2,2,0.9943362
3,4,0.492202
2,2,0.9955968
4,5,0.54192185
9,7,0.45151234
0,0,0.99862635
0,2,0.55237335
9,9,0.7975632
6,6,0.8000982
5,5,0.6433019
8,8,0.9985536
5,4,0.867625
2,2,0.78579193
4,4,0.479221
8,8,0.9766673
8,8,0.9436387
6,6,0.9399794
4,4,0.7879908
5,5,0.96095604
7,7,0.98782223
6,6,0.9303239
3,5,0.9763697
7,2,0.29525536
0,0,0.9479227
4,4,0.99763703
0,0,0.74591374
5,5,0.35611063
8,8,0.89794666
2,7,0.33643645
8,8,0.9999225
0,0,0.98217314
4,4,0.89688504
9,0,0.21910521
2,5,0.5576406
3,3,0.88206005
6,3,0.537216
8,8,0.92712414
1,1,0.9999479
6,6,0.99998987
0,0,0.5524529
8,8,0.9804664
4,5,0.4076022
3,5,0.48539117
1,1,0.99487704
4,4,0.520135
5,3,0.37017554
2,2,0.9934029
4,4,0.816176
3,3,0.72714144
6,4,0.7719058
0,0,0.9207299
7,7,0.9838255
1,1,0.93986785
3,2,0.60956174
5,5,0.93417215
7,7,0.45411655
1,1,0.99598086
8,8,0.9976047
0,0,0.4807001
4,4,0.4978422
8,8,0.9869197
2,2,0.9757857
7,7,0.8902387
7,7,0.9847867
0,0,0.94404966
2,2,0.37202007
2,2,0.5141882
4,4,0.518838
3,3,0.4608638
3,3,0.7687866
1,5,0.39181322
6,4,0.8992249
1,1,0.9889186
6,6,0.7895921
4,4,0.9938497
6,6,0.7592678
7,7,0.90786034
4,4,0.9084166
7,2,0.6047807
3,7,0.47317195
8,8,0.83277404
1,1,0.999861
3,5,0.6406202
1,1,0.73550165
4,4,0.6167776
6,6,0.9697101
5,9,0.8052667
5,8,0.58103806
7,7,0.98876196
4,4,0.57201874
5,5,0.8585283
4,4,0.39888734
9,9,0.9601005
7,5,0.7235805
7,7,0.9973826
2,2,0.61013424
3,5,0.5670648
3,5,0.9832134
6,6,0.42582315
7,7,0.9999653
4,4,0.9319311
1,1,0.9999356
6,6,0.84178203
1,1,0.9991424
0,0,0.5181648
6,6,0.9768892
9,9,0.9410841
6,0,0.5028206
0,0,0.45411646
2,4,0.55298007
0,0,0.9968701
2,5,0.51595473
4,4,0.81060195
7,7,0.60123634
0,0,0.9808075
0,0,0.9123566
0,0,0.9995851
0,2,0.5331755
7,7,0.9333753
5,5,0.99907
3,3,0.7989794
2,4,0.6703369
7,7,0.99010146
8,8,0.9994962
5,5,0.6873336
5,5,0.86434567
2,2,0.46047816
2,2,0.88277525
8,8,0.9914746
9,9,0.9964096
1,1,0.99996996
2,2,0.89602286
2,7,0.3667843
0,0,0.5232673
3,3,0.9565571
4,4,0.7836406
9,9,0.7964554
1,0,0.90657496
6,4,0.6611171
9,0,0.97182673
0,9,0.73008156
8,8,0.9031296
3,3,0.72129816
6,6,0.9849267
4,4,0.6298362
6,6,0.66098213
7,7,0.99874276
5,5,0.86990607
1,8,0.64725304
8,8,0.9993783
9,9,0.54261506
0,0,0.9991792
5,5,0.4835888
0,0,0.67412066
5,4,0.7958565
4,5,0.56649876
3,3,0.7911865
8,8,0.6843484
5,4,0.61905
2,2,0.9186909
0,0,0.9764814
8,0,0.7056085
5,5,0.87334967
9,9,0.97028583
2,2,0.7635939
5,2,0.5716774
6,6,0.99423885
5,5,0.7942143
7,7,0.9998715
3,4,0.42844155
7,7,0.9994541
2,6,0.5847847
8,8,0.5440606
8,0,0.97342354
4,4,0.6087466
2,2,0.99059886
1,3,0.2711699
6,6,0.9979024
2,5,0.67961377
9,9,0.9989773
9,9,0.9996275
8,8,0.99999285
2,2,0.73196834
3,8,0.4932648
1,1,0.824245
0,0,0.9948598
5,5,0.89733666
2,2,0.5529609
3,5,0.8722979
7,7,0.9779562
9,1,0.6193197
5,7,0.61708486
9,6,0.8154209
1,1,0.58317393
1,9,0.99938154
3,3,0.628075
2,2,0.62777436
7,7,0.9212711
4,2,0.9588483
4,4,0.8710321
1,1,0.9889887
9,9,0.99279404
4,4,0.98370403
5,5,0.519459
5,2,0.56255937
2,2,0.72231597
7,0,0.31302547
7,7,0.91942286
6,6,0.98692524
1,1,0.5783683
2,2,0.90440017
3,5,0.6631867
7,7,0.84905165
5,3,0.949148
4,4,0.9774901
3,2,0.47120145
7,7,0.99830794
7,7,0.75564766
0,0,0.4300458
0,0,0.9032663
1,1,0.9506099
4,2,0.48884028
4,7,0.8707598
3,3,0.5884258
7,3,0.43097493
9,9,0.97186375
8,8,0.9975107
7,7,0.98927236
0,0,0.9993332
9,9,0.99696535
0,0,0.65493023
3,3,0.53010106
7,7,0.99300164
6,4,0.3194302
3,5,0.76415235
8,8,0.99999917
4,4,0.9888122
5,5,0.9883984
6,6,0.9997851
5,5,0.9851768
3,4,0.3004947
4,4,0.9032072
2,7,0.4500613
9,9,0.8953117
2,3,0.42155302
4,4,0.9266695
9,0,0.58443815
